id,sentence1,sentence2,label
7811,奋斗用繁体字怎么写？,为曾经吹过的牛逼而奋斗繁体字怎么写,0
7812,我的笔记本电脑为什么连不上无线网,我的笔记本电脑为什么连不上wifi,1
7813,女人为什么戴胸罩,为什么女人要戴胸罩？,1
7814,话费充值卡怎么用？,怎样用充值卡充话费,1
7815,赵本山上春晚吗,赵本山还上春晚么,1
7816,用什么比喻这些人,可以把水比喻成什么？,0
7817,干米线怎么做好吃,凉米线怎么做好吃？,0
7818,电动车电池加什么水,玮辰电动车用什么电池？,0
7819,属虎的什么时辰生好,属牛什么时辰生好？,0
7820,科比受伤了吗,求科比受伤的一些图,0
7821,丑陋什么意思,丑陋是什么意思？,1
7822,怎么调节笔记本电脑的亮度,笔记本电脑怎么调节亮度？,1
7823,这是什么字体。在线等,急}}，这是什么字体，在线等,1
7824,天龙八部里刷跑,玩天龙八部的进，急！,0
7825,梦见牛了怎么回事,梦见车被偷是怎么回事,0
7826,赛尔号出了组队后怎么抓精灵,赛尔号组队怎么捕精灵,1
7827,张杰这是什么发型？,张杰这个发型是什么。,1
7828,火影忍者哪里可以下载全集,哪里能下载《火影忍者》（动漫）,1
7829,有什么鞋子的品牌质量好？,什么品牌的运动鞋比较好,0
7830,生活有什么意义,人生活的意义是什么？,1
7831,你是猪怎么翻译成日语？,我死了你怎么办翻译成日语,0
7832,时空猎人有挂吗,求时空猎人号…快,0
7833,三星手机怎么充电快,绿钻充电宝怎样充三星手机,0
7834,属鸡的跟属马的配吗,属鸡的和属蛇的配吗,0
7835,考试作弊的方法,考试作弊方法,1
7836,苹果手机怎么查保修期,苹果手机保修期怎么算,0
7837,小天鹅的洗衣机怎么用,小天鹅洗衣机怎么样,0
7838,第一夜的蔷薇第二部什么时候出来,明晓溪什么时候出第一夜的蔷薇第二部,1
7839,怎么取消淘宝实名认证,如何取消淘宝实名认证,1
7840,我的世界怎么建地狱塔,我的世界如何进地狱？,0
7841,安徽是什么剧吗,安徽有什么剧,0
7842,卖什么玩具好？,什么是玩具攻？,0
7843,这是哪部电影的画面,这是哪部电影里的画面,1
7844,这是什么烟价格怎样,这是什么龟！价格如何,0
7845,仙剑奇侠传三,新仙剑奇侠传,0
7846,野蘑菇有毒吗？,这是啥蘑菇，有毒吗？能吃吗？,0
7847,斗罗大陆游戏怎么进,斗罗大陆游戏怎么玩,1
7848,求无罪国度的猫表情包,求无罪国度的猫的表情包,1
7849,如何一字马？,如何下一字马,1
7850,支付宝密码怎么找,支付宝密码被锁如何解,1
7851,求一部印度电影,求一部电影印度的,1
7852,她对我说红颜知己是什么意思呀,红颜知己是什么意思,0
7853,非婚生子如何上户口,非婚生子怎么上户口啊？,1
7854,好太太抽油烟机怎么样？,巧太太抽油烟机怎么样啊,0
7855,什么样的鼻子不好看,什么样的鼻子才算好看呢？,0
7856,这个季节吃什么水果？,这个季节吃什么水果好？,1
7857,好听的网店名大全,好听店名大全,1
7858,把下列词语补充完整枝()花(),请把下列词语补充完整。,0
7859,十加一笔是啥,十加一笔是什么？,1
7860,没有钱你会爱我吗！？、,如果没有他你会爱我吗,0
7861,怎样快速瘦手指？,怎样快速手指算,0
7862,爱美肌怎么样,爱美肌的套盒怎么样？,0
7863,关于申通快递送货,申通快递送货,1
7864,电话是谁发明的,是谁发明了电话,1
7865,为什么北京今年还不下雪,为什么今年的月北京下雪？,0
7866,动画片猫眼三姐妹的片尾曲是什么?,猫眼三姐妹主题曲是什么,0
7867,火影结局是怎样的,火影结局怎样,1
7868,微信绑定的手机丢了怎么能解除,微信上不去怎么解除手机绑定,0
7869,下载怎样的才可以看电视剧全集,怎么下载电视剧全集啊？,1
7870,有什么好看的动漫啊！,有没有什么好看的动漫,1
7871,天天酷跑魔女娜娜用什么坐骑,天天酷跑魔女娜娜用什么坐骑好？,1
7872,小咖是什么意思,怪咖是什么意思,0
7873,这图片上头发是什么颜色的？,图片上的头发染的什么颜色,1
7874,帮忙看下这个是什么字体,帮忙看下这是什么字体？,1
7875,手串是什么木头？,这个是用什么木头做的手串,1
7876,木槿花西月锦绣什么时候有结局？,木槿花西月锦绣的结局是什么,0
7877,哪个奥特曼最帅？,奥特曼哪个最帅,1
7878,猫身上的虱子怎样去除？,身上为什么起虱子、怎样去除？,0
7879,帮我娶个搞笑网名！谢谢了！,群，搞笑网名，谢谢,1
7880,跑跑卡丁车辅助,跑跑卡丁车的辅助器,0
7881,我是中国人，但我不喜欢这个国家,你最喜欢哪个国家，除了中国,0
7882,梦见自己生孩子,梦见我打了欠我钱人的孩子,0
7883,生吃胡萝卜可以减肥吗,生吃胡萝卜能减肥吗？,1
7884,用奶油可以做什么,淡奶油能做什么,1
7885,怎样才能瘦下来,怎样才能把腿瘦下来,0
7886,滚犊子什么意思,憋犊子什么意思？,0
7887,雷霆战机现在有什么辅助能用,雷霆战机极屏幕辅助都有什么,0
7888,生命中最重要的事情是什么？,夫妻一生最重要的事情是什么,0
7889,情人节送女朋友礼物唱什么歌,情人节礼物送女朋友什么？,0
7890,怎么破解天天酷跑,天天酷跑破解怎么找？,0
7891,春季减肥的方法有哪些,夏季减肥有哪些好方法,0
7892,婴儿装品牌都有哪些,婴儿装品牌都有哪些好,1
7893,你是我的小苹果游戏外挂,我是你的小苹果游戏记录截屏,0
7894,现在什么动画片好看,现在有什么好看的动画片,1
7895,逆战打僵尸什么枪好用,逆战打僵尸有什么用,0
7896,这是哪个演员？,这是那个演员,1
7897,嘴唇边发紫什么原因,上嘴唇发紫是什么原因？,0
7898,怎样用发簪挽头发图解,图解怎么用发簪别头发,1
7899,阿里妈妈淘宝客,关于阿里妈妈淘宝客,1
7900,这个【图片】这是哪部动画片里的,这个图片是哪部动画片的,1
7901,加油韩语怎么写？,加油韩语怎么说,0
7902,十标志是什么牌的车,都是什么标志,0
7903,求一篇小说，叫《零界》,找一篇写蛊的小说,0
7904,在哪个网站可以看到最新的电影。,用哪个网站可以看到最新出来的电影,1
7905,被爆菊花是什么感觉,捅菊花是什么感觉呢,0
7906,卡通捏脸图片,图片是哪个卡通的,0
7907,恩典的男朋友长什么样,恩典的男朋友的,0
7908,如何去河北电视台农民频道,怎样在往上看河北电视台农民频道,0
7909,周公解梦梦见蛇,周公解梦梦见被人追,0
7910,请问一个电视剧叫什么名字,电视剧我家有喜中的所有歌曲名字是什么呢,0
7911,这里有开封大学的吗,开封大学好吗,0
7912,萌萌的动漫图片,萌萌的小贱的动漫图片,0
7913,属狗和属蛇的相配吗？,属狗和属牛的相配吗？,0
7914,电子称怎么调,怎样调电子称,1
7915,《嗒哩滴哩滴》是哪首歌里的歌词,想你笑又让你哭是哪首歌的歌词？,0
7916,馒头穴好还是蝴蝶穴好,蝴蝶唇好还是馒头唇好,0
7917,临时身份证可以买火车票吗,临时身份证可以买火车票吗？,1
7918,怎么分享音乐到微信朋友圈,微信怎么分享音乐到朋友圈,1
7919,这三个人叫什么名字,姓吴的女的三个字的叫什么名字好,0
7920,重庆以什么最出名？,重庆最出名的是什么？,1
7921,天兵天将是什么生肖？,天兵天将都属它管是什么生肖,1
7922,外场票是什么意思,跑外场是什么意思,0
7923,女人啊怎么那么善变,怎么对待善变的女人,0
7924,英雄联盟隐藏分怎么查,英雄联盟怎么查隐藏分,1
7925,灰色上衣配什么颜色裤子,灰色上衣配什么颜色的裤子和鞋,0
7926,大话西游的问题,大话西游问题,1
7927,手机怎么发百度贴吧,百度云手机版怎么用,0
7928,新梦幻诛仙河阳寻访,梦幻诛仙河阳寻访,0
7929,美容液怎么用？,怎么美容？,0
7930,怎样能下载旧版本微信,微信旧版本怎么下载,1
7931,长沙最好的妇科医院是哪家,长沙哪家妇科医院最好,1
7932,我的支付宝账号怎么查,支付宝账号怎么看,1
7933,手机我的世界刷怪塔怎么做,我的世界怎么刷怪手机版,0
7934,盛大的游戏有哪些,其它盛大游戏,0
7935,﻿朱姓宝宝起名,起名！女宝宝。朱姓。,1
7936,下载软件的网站有哪些,有哪些正规网站可下载免费软件,0
7937,如何查开房记录,怎么查他人的开房记录,0
7938,男人为什么喜欢女人抱着他睡觉,男人为什么喜欢和女人睡觉,1
7939,怎么查看手机wifi密码,怎么查看无线网络密码,0
7940,中老年人什么补钙,中老年人补钙选什么好呢,1
7941,求鉴定阿迪达斯,阿迪达斯求鉴定,1
7942,怎么查看淘宝实名认证通过没,淘宝小号怎么实名认证,0
7943,大学物理，求答案,大学物理求答案急,1
7944,天涯党什么意思,天涯是什么意思？,0
7945,世界上有鬼魂吗？,世界有鬼魂吗。？,1
7946,艾叶是什么？,艾叶碳是什么,0
7947,为什么没人喜欢我？,为什么没人喜欢我啊,1
7948,成人零基础学英语怎么学,零基础，怎么学英语，从哪里入手,1
7949,刘德华最新电影是什么？,刘德华的最新电影叫什么,1
7950,如何使用电脑键盘练习打字,如何使用电脑软键盘打字,0
7951,财付通可以转账到支付宝么？,支付宝能转账到财付通吗,1
7952,井盖为什么是圆的呢？,为什么下隧水道的井盖是圆的,1
7953,谁有约会大作战剧场版资源,谁有约会大作战的剧场版的资源,1
7954,电磁炉什么牌子好？,电磁炉的锅什么牌子的锅好,1
7955,学生怎么赚钱。,学生怎么才能赚钱,1
7956,这日文怎么写，什么意思？,这个日文是什么意思。,0
7957,初二物理作图题,初二物理作图,1
7958,买什么墙纸好,什么是墙纸,0
7959,用支付宝转账，可以用信用卡么？,信用卡能转账到支付宝吗,1
7960,最近有什么好的电视剧,最近在看什么电视剧？,0
7961,公鸡怎么画,公鸡怎么叫？,0
7962,成语玩命猜答案!,成语玩命猜答案,1
7963,联通信号不好怎么解决？,联通卡的信号不好怎么解决！,1
7964,我们都是小刺猬是什么意思,拔了刺的刺猬是什么意思,0
7965,过年了卖点什么好卖呢,过年卖点什么吃得好,0
7966,瞻仰的瞻是什么意思,瞻仰的仰是什么意思？！,0
7967,求音乐：如果你是我的眼,求音乐：你抱着别人说爱我,0
7968,关于时尚杂志…,关于时尚杂志。,1
7969,电饭煲能做哪些饭？,电饭煲能煮什么菜？,0
7970,国产电子琴哪个牌子好,电子琴哪个牌子比较好，求推荐。,1
7971,赵本山死是真的吗？,赵本山被抓是真的吗？,0
7972,创世兵魂卖号,创世兵魂刷枪,0
7973,为什么我的QQ微信里没有漂流瓶,为什么我的微信没漂流瓶的，比较新的版本！,0
7974,贮伫怎么组词！给好评,怎么组词给好评,0
7975,怎么查支付宝的返利,支付宝怎么收返利的钱,0
7976,谁给一个洛克王国的好号,谁送我一个洛克王国的号,1
7977,有谁知道这妹子是谁么,这妹子漂亮吧，谁知道她是谁,1
7978,支付宝密码锁住了怎么解,支付宝密码锁了，怎么解？,1
7979,小学数学奥数题！,小学数学奥数题,1
7980,湖北省财政厅网,湖北省财政厅,1
7981,王源他在哪所学校读书？,王俊凯在哪所学校读书,0
7982,鲜虾酱怎么吃,纯虾酱怎么吃,0
7983,菊花什么象征,菊花象征什么,1
7984,死牡蛎怎么吃,牡蛎干怎么吃,0
7985,熊和猴子的图片,这个猴子的图片,0
7986,名侦探柯南大结局在哪里可以看,名侦探柯南什么时候能有大结局？,0
7987,怎样提高自己的酒量？,怎样能使自己的酒量提高,1
7988,谁知道这是什么电视剧？,有谁知道这是什么电视剧吗,1
7989,大肚子汤有用吗,消大肚子茶有用吗,0
7990,求吸血鬼图片,求吸血鬼的图片,1
7991,恋恋不舍的近义词是什么？,恋恋不舍的近义词是什么,1
7992,杉杉来了会拍续集么？,杉杉来了，会拍续集吗？,1
7993,为什么男人爱和女人睡觉,女人为什么要男人抱着睡觉,0
7994,手机卡怎么注销,怎么注销手机卡,1
7995,阜阳在哪里,阜阳哪里有卖吨桶的,0
7996,怎样贴屏保呢？,我的屏保怎么了？,1
7997,天天飞车如何刷金币,刷金币天天飞车怎么刷,1
7998,女孩下面被摸什么感觉,舔女孩下面有什么感觉么？,0
7999,广东的简称是什么,广东简称什么？,1
8000,周星驰为什么被黑,周星驰为什么被向太骂,0
8001,怎么样下载天天酷跑外挂,天天酷跑刷钻外挂怎么下载,0
8002,淘宝哪个书店好,淘宝，书店！,0
8003,空可以加上什么偏旁,回可以加上什么偏旁,0
8004,现在在农村做什么赚钱,现在农村种什么最赚钱,1
8005,卖天书奇谈号,天书奇谈带我,0
8006,本山让谁上春晚,本山送谁上春晚,1
8007,西红柿炒鸡蛋你会陪什么饭,西红柿炒鸡蛋先炒啥,0
8008,悄悄话在哪里？,悄悄话在哪里,1
8009,什么是脱式计算,脱式计算什么算？,0
8010,浪漫七夕怎么过？,七夕怎样才是最浪漫的,1
8011,人为什么要活得这么累！图啥？,人为了什么，要活在事上了，,0
8012,淘宝兼职都有哪些,想做淘宝兼职,1
8013,裤子小了有什么方法让它变大,运动裤买小了有什么办法可以让裤子变宽一点,1
8014,现在怎么用手机看三级片,手机下看三级片怎么看,0
8015,叚加什么偏旁能变成新字,匹可以加什么偏旁变成新字再,0
8016,两个不的读音是什么？,通的两个读音是什么,0
8017,圆脸的男生适合什么发型？,圆脸男生适合什么发型？,1
8018,求魔法禁书目录轻小说全部,求魔法禁书目录小说,0
8019,把成语补充完整。,把成语补充完整：功()无(),1
8020,怎样预约科目四考试,科目三考试怎么预约,0
8021,关于一个女人和两个男人,两个女人和一个男人,0
8022,什么风细雨,细雨对什么,0
8023,电灯开关怎么拆,电灯开关怎么接,0
8024,网易怎么上不去,网易怎么开,0
8025,你们对一个这样的男人怎么看,怎么才能做一个坏男人,0
8026,有谁用过蛋清做面膜，效果好吗,用蛋清做面膜有效果吗？,1
8027,什么是浮云…这就是浮云…,什么都是浮云11111111111111111,1
8028,这句话是什么意思,让人拿枪使这句话什么意思,0
8029,猫是如何交配的,猪是怎么交配,0
8030,生活意义是什么,生活的意义是什么？,1
